label,x,y,z,theta,phi,radius,size,lens_area,anatomical_axis,approx_axis,skewness,spherical_IOA,neighbors,cross_section_area,cross_section_height,lens_diameter,lens_diameter_adj,x_,y_,z_,dx_,dy_,dz_,dx,dy,dz
0,536.3204354359661,-49.40071751455222,63.66424132245837,1.4559384516154767,-0.08605622250485646,610.8097756604623,73,,"[nan, nan, nan]","[-0.5206296937905697, 0.044711090520367404, -0.03531515445374053]",,,[],,,,,-83.21557201608626,-511.7042267377901,104.36246663225776,0.09123175813110353,0.9836108638320782,-0.15551988573755,,,
1,517.7763435557212,-312.65486318414344,183.97096125401512,1.2755467135700986,-0.5432419637411537,632.3171628925495,562,1158.132143401978,"[-0.7980915099063708, 0.4982852978125909, -0.33876496837658215]","[-0.7536172213001225, 0.4367117816958084, -0.27510975966237633]",2.891384248345136,3.581266193755695,[ 6  2 17 11  5 25],250.0269704689323,39.21526212327895,38.40025576748536,38.35137046459874,-165.23595822946822,-467.5285356208007,379.0286275919278,0.27172515735299424,0.7702481574006697,-0.5769603234905877,0.3056401836711231,0.7395151080115577,-0.5997511843657635
2,510.5418404270193,-302.7072180118502,217.7241484297129,1.2192338474182292,-0.5351940858434756,632.3140639153578,549,1145.9055307520705,"[-0.7822526587612844, 0.476909387746547, -0.40079697321725755]","[-0.7251928465488637, 0.4192794032211108, -0.35006153121141553]",1.550379773538065,3.5623119944999067,[ 4  1  5  7 17 15],259.39189686363244,37.175234167046625,38.197018683193996,38.18303556930325,-199.642271672052,-459.04545908811633,373.1282604557204,0.37135482177664214,0.7222786967193185,-0.5834458677621096,0.369173140679827,0.7216114790615739,-0.5856518295772329
3,471.30668997984515,-361.19504982442567,221.2458692668113,1.2141503381647345,-0.6538901815757148,633.7722904700589,516,1093.6738463031843,"[-0.6894600732855385, 0.5556150515686892, -0.4646899200708176]","[-0.6715168917875444, 0.49609186204696487, -0.36418384668325104]",4.659648591956408,3.48017801162801,[ 9 38 34 14 17  7],241.42789314752656,37.756640052951354,37.3163340932067,37.19299786494538,-193.19688219863505,-415.62849908914586,428.319297385522,0.3869705067945395,0.6431354611650208,-0.6607803004503341,0.4170786754715548,0.6198848368776204,-0.6646714733431092
4,500.4331644087762,-292.5319203649071,249.89549164210032,1.163786398826169,-0.5289898711501309,631.3353806422464,530,1112.331444387885,"[-0.7204595742453201, 0.47144417217464457, -0.5086043594001292]","[-0.7051614363284676, 0.41778244150584665, -0.4012417344787873]",5.018573015559658,3.5097376345371725,[ 2 45 43 15  7 24],244.7775876985392,36.46652981276512,37.63328821465162,37.48901698966769,-232.37500356297758,-447.80948542291867,366.5678873042386,0.47006685294136363,0.6575977922998915,-0.5887293922746777,0.4735770417605964,0.6541318592511993,-0.5897764798886533
5,530.6399857910629,-276.5759983127611,198.88744585073613,1.2499376467089047,-0.48047288724924697,630.6831169032971,526,1141.1914438708761,"[-0.8400188887421003, 0.42895438422691046, -0.33221439283841775]","[-0.7731288279302817, 0.3819071860499633, -0.305573899197437]",0.7274885075475231,3.5549770290779787,[11 15 13  2  1 26],232.66145315865407,38.804916026003696,38.118369252236086,38.11529665601836,-185.5673613401205,-482.01559259134905,346.3725634908332,0.3088645216660131,0.7880668949477239,-0.5324972078269313,0.31070697202306974,0.7865586332173783,-0.5336540958780929
6,522.3280481251461,-321.7438921460729,149.5493438909747,1.3317125822746234,-0.5520812317428073,631.5442431969653,549,1183.1399755537059,"[-0.8569025896315624, 0.4778534982974079, -0.19332352688602436]","[-0.7695648211543504, 0.44825107927080954, -0.2115109722180233]",2.449041453878624,3.619725269281956,[ 1 10  8 25 18 11],249.6305908349509,38.42070896190858,38.81263459019462,38.77718395574595,-130.15559618494134,-473.4402736922259,383.78212689722494,0.19200955891430285,0.7892000012647585,-0.5833486841411745,0.16740938913168268,0.8080707395326192,-0.5647971107767484
7,486.7023772510564,-327.5484247188444,236.94062763208822,1.1869879035121955,-0.5923796957213507,632.8024237646611,497,1113.3066059242014,"[-0.7233652181844143, 0.6834583423066192, -0.09811959769843766]","[-0.6894399518081337, 0.4503313942383351, -0.3833062880667229]",21.673099054943126,3.5112757603200824,[43 38 17  2  4  3],262.8193443510755,37.86309911438989,37.64978082376549,34.988169813868225,-214.08786211021504,-432.41890288146607,398.36771468080167,0.43692394645498894,0.6466414264443893,-0.6252618096606921,0.03852615279682512,0.6661367969883933,-0.7448338762762609
8,539.4527666646109,-293.4523978706703,129.89666903356985,1.3623719171288302,-0.49820968760527085,627.7958474869336,539,1175.7653879104257,"[-0.8764007082219885, 0.45642837646349377, -0.15360643146332376]","[-0.8176604611377561, 0.39019105479640204, -0.15935815861963054]",2.2785095440091148,3.60842664516951,[22 11 28  6 19 10],234.60005719633915,38.98196065896462,38.691484686148094,38.660894325080086,-115.42504508555581,-493.6505098524089,354.55115905317433,0.15200292566092408,0.8345987997864549,-0.5294713910925957,0.13200173299228576,0.8313372789100046,-0.5398646785830157
9,479.8110686141729,-371.6934296544037,189.1086279262451,1.2687663404799678,-0.6591000072241621,635.8178790199111,477,1124.063509172455,"[-0.7360331349713226, 0.5663864549783819, -0.3707581527644508]","[-0.6884389727887708, 0.4999712395161337, -0.3135934075806405]",2.1317289448053205,3.528198167803422,[ 3 16 14 25 30 17],215.67691813493627,36.27102969911316,37.83123194758725,37.805050775272804,-160.37554950779662,-425.24210145596084,435.07810541078527,0.3037183424934248,0.6742100284446728,-0.6731983407419244,0.3249347090653769,0.6710178470641899,-0.6664476601849074
10,523.3024526007259,-330.01175011504137,114.62284990417348,1.387623818192966,-0.5626297148533673,629.3122341312699,594,1120.4904409168837,"[-0.8671447156083967, 0.4761155150895591, -0.14619869521796888]","[-0.7875902179444919, 0.46084283582426416, -0.13816118559476112]",1.5597598033735622,3.522586150862321,[21  6 22 18 27  8],250.53747083284355,41.02701473904709,37.771056893779324,37.75706190664471,-94.51435557337781,-475.8777036612454,387.37765530093526,0.11818193276362829,0.8069207885281771,-0.5787157089705774,0.12152266238590896,0.821161924787666,-0.557606793184638
11,536.7364042270744,-284.6788877846526,165.71716320461238,1.304535641375691,-0.48766021663427994,629.8545993748999,490,1174.68599912678,"[-0.8560171650007775, 0.4364425829042979, -0.2770423885470546]","[-0.7980114312980565, 0.3850492100442832, -0.22283833426239552]",2.3111332843530086,3.6067699415420615,[ 5  8 19  1 13  6],232.46906458112704,38.49686578434795,38.67372062182473,38.64226257219346,-151.93539134031408,-489.46177673095826,350.43897739690925,0.22457095099084953,0.8174191188608629,-0.5304657124563247,0.25587337626798284,0.8052011960475499,-0.5349578013271877
12,435.82191731011164,-422.5731481210472,193.72385594492408,1.2618970197295063,-0.7699675329067035,637.3036832440303,491,1118.4720531458868,"[-0.6357253899245335, 0.6474681545033483, -0.42028349659405906]","[-0.6705058924842371, 0.5384367882479335, -0.3035672873771905]",8.270101167330475,3.519412027594915,[29 30 31 14 62 44],239.71477914838616,33.821647996761286,37.73702224270579,37.344594351279895,-155.82421102689378,-377.56574826159436,482.5264159969292,0.306901809901638,0.5990950177286272,-0.739524468027823,0.3579341798771687,0.562484052747343,-0.7453152442293015
13,547.8829789929613,-248.4415341155705,180.93002615054783,1.2786627874643142,-0.4257239250315724,628.2957759893516,486,1163.4982538408963,"[-0.8643657274636927, 0.3808892272305753, -0.32832192397989013]","[-0.8168951481300137, 0.3312003566224087, -0.246452215234947]",3.904450252110076,3.5895533571832647,[26 19  5 35 11 36],246.5190192400688,38.968772198868166,38.489115175859,38.39978166907221,-172.49823833429144,-502.2328554118495,317.531652957049,0.28338207710972,0.8267923822959369,-0.4859104392276318,0.3146320008349038,0.8144342448774938,-0.4875485256068893
14,454.60790039223326,-392.0883222741754,207.16432765526775,1.2385159246586823,-0.7116883237885437,635.1741390687665,501,1071.8231535139098,"[-0.6426389453595361, 0.574603010565725, -0.5068003217796809]","[-0.6761680207848803, 0.5138195923748103, -0.33487933999301966]",9.826645627664087,3.4452370789888134,[30 34  9  3 29 12],217.54876616506536,38.201660271875475,36.94167868433508,36.3996938448178,-174.21617434661434,-397.6406698849634,455.66348141907537,0.34516721841602616,0.6197996241013504,-0.7047751537155436,0.4538594548647753,0.5694431249620493,-0.6853802759514639
