lbl1,lbl2,pt1_x,pt1_y,pt1_z,pt1_th,pt1_ph,pt1_r,pt1_dx,pt1_dy,pt1_dz,pt1_dx_,pt1_dy_,pt1_dz_,pt2_x,pt2_y,pt2_z,pt2_th,pt2_ph,pt2_r,pt2_dx,pt2_dy,pt2_dz,pt2_dx_,pt2_dy_,pt2_dz_,orientation,diameter,angle_h,angle_v,angle_total,ori_dx,ori_dy
1,11,-190.320782836191,-397.77658214002065,-366.3165357091727,-2.017065150778197,2.263990191364413,573.2678379364629,0.4263478268811893,0.7006774153686041,0.5720827650839172,0.41944272612026784,0.7095742926810898,0.5661908888978429,-161.60029795660606,-410.7452436075907,-368.5543455123464,-1.9456277910113675,2.2665074988902134,575.0292314673724,0.3407434026265064,0.7500167859518927,0.5668939533606822,0.3659370976005553,0.7357371819605013,0.5698954638181482,-1.6060197222818728,0.0,0.014423160342274317,0.0723184301922155,0.07374268031286428,-0.03521611240051836,-0.9993797203402688
1,6,-190.320782836191,-397.77658214002065,-366.3165357091727,-2.017065150778197,2.263990191364413,573.2678379364629,0.4263478268811893,0.7006774153686041,0.5720827650839172,0.41944272612026784,0.7095742926810898,0.5661908888978429,-218.46498085363234,-383.5886100691414,-363.48238180588635,-2.088509566865875,2.259647171610196,571.8274315887913,0.4851427740004596,0.6881019137858023,0.5395852528372654,0.48863041866493734,0.662383610165583,0.5678805041021722,1.5100822462919654,0.0,0.03525570921116697,0.10170913887225815,0.10764624453327973,0.06067678667429918,0.9981574663142493
1,12,-190.320782836191,-397.77658214002065,-366.3165357091727,-2.017065150778197,2.263990191364413,573.2678379364629,0.4263478268811893,0.7006774153686041,0.5720827650839172,0.41944272612026784,0.7095742926810898,0.5661908888978429,-204.9490227821443,-410.2083082743411,-335.6870710224005,-2.034141348417423,2.2027102145506783,568.2963731788643,0.4425597411601703,0.7257227235435681,0.5267517480148969,0.4489692830140264,0.7225720957675944,0.5256578253273679,0.2717644676405007,0.0,0.04454489212403781,0.022105766911778825,0.04972838570776314,0.9632987573455897,0.26843156315240374
1,2,-190.320782836191,-397.77658214002065,-366.3165357091727,-2.017065150778197,2.263990191364413,573.2678379364629,0.4263478268811893,0.7006774153686041,0.5720827650839172,0.41944272612026784,0.7095742926810898,0.5661908888978429,-175.72386641102105,-383.25889078674606,-397.43681176335986,-2.0006956080567804,2.3266734379442937,579.4154588360149,0.378560343220442,0.6833464099790842,0.6242833895832236,0.4032793079766762,0.6764772400225396,0.6162340005950183,-2.886150509211605,0.0,0.06535190846920727,0.003717339524502873,0.0654575477214666,-0.9675516722178118,-0.2526732308506704
1,17,-190.320782836191,-397.77658214002065,-366.3165357091727,-2.017065150778197,2.263990191364413,573.2678379364629,0.4263478268811893,0.7006774153686041,0.5720827650839172,0.41944272612026784,0.7095742926810898,0.5661908888978429,-176.33045982161494,-423.5892603483348,-337.9945928694163,-1.965255363400621,2.2057002784610074,569.8777389513596,0.3773934982488022,0.7460497614834227,0.5486199967828909,0.3827253999920907,0.7597232701330408,0.5256822433935288,-0.7266090990204925,0.0,0.06818224851732771,0.06720498797994678,0.09573572698978908,0.7474314028283748,-0.6643389933354865
1,7,-190.320782836191,-397.77658214002065,-366.3165357091727,-2.017065150778197,2.263990191364413,573.2678379364629,0.4263478268811893,0.7006774153686041,0.5720827650839172,0.41944272612026784,0.7095742926810898,0.5661908888978429,-203.6403866634989,-370.1293232156449,-394.43808201032215,-2.073783189173168,2.3219153446812313,577.9675799943387,0.4402526677679039,0.6635165874066197,0.6049159666924965,0.46030516094935264,0.637670173912689,0.6176535502250042,2.3667234217164825,0.0,0.09597641920786143,0.09137977420732488,0.1325207009419465,-0.7145125285076499,0.6996226458639007
2,7,-175.72386641102105,-383.25889078674606,-397.43681176335986,-2.0006956080567804,2.3266734379442937,579.4154588360149,0.378560343220442,0.6833464099790842,0.6242833895832236,0.4032793079766762,0.6764772400225396,0.6162340005950183,-203.6403866634989,-370.1293232156449,-394.43808201032215,-2.073783189173168,2.3219153446812313,577.9675799943387,0.4402526677679039,0.6635165874066197,0.6049159666924965,0.46030516094935264,0.637670173912689,0.6176535502250042,1.5057868086633441,0.0,0.03062451073865801,0.08766243468280435,0.09285775741691762,0.06496373686341815,0.9978876253831093
2,13,-175.72386641102105,-383.25889078674606,-397.43681176335986,-2.0006956080567804,2.3266734379442937,579.4154588360149,0.378560343220442,0.6833464099790842,0.6242833895832236,0.4032793079766762,0.6764772400225396,0.6162340005950183,-146.15367405225965,-395.52750576929895,-399.02873919479475,-1.9247503090599853,2.3286174693290276,580.5401269184108,0.3120621837900185,0.698034294656581,0.6444884148931576,0.3382001008143945,0.7197790251107714,0.6062498221193316,-1.5963885223703393,0.0,0.03883911458078551,0.098329382344635,0.10572201404483743,-0.025589402020835365,-0.9996725376363083
2,15,-175.72386641102105,-383.25889078674606,-397.43681176335986,-2.0006956080567804,2.3266734379442937,579.4154588360149,0.378560343220442,0.6833464099790842,0.6242833895832236,0.4032793079766762,0.6764772400225396,0.6162340005950183,-160.9138120265599,-366.6311035357496,-427.15186216472443,-1.9843799211345814,2.388523033256851,585.4659121858012,0.37683951625116485,0.6879640603599109,0.6202398170423219,0.3740984513962497,0.6475767949440391,0.663848358673074,-2.8836720877490225,0.0,0.0589754535795555,0.013727655400958222,0.060552065594179055,-0.9669224704737208,-0.255070453194792
2,4,-175.72386641102105,-383.25889078674606,-397.43681176335986,-2.0006956080567804,2.3266734379442937,579.4154588360149,0.378560343220442,0.6833464099790842,0.6242833895832236,0.4032793079766762,0.6764772400225396,0.6162340005950183,-188.96722456513996,-355.3451884353941,-423.1344710758299,-2.059547392191608,2.381223835406985,583.9705433638413,0.4247479226850215,0.6258708287702418,0.6541214779146224,0.4412797524814977,0.6128354867538655,0.6555187611541117,2.3182822951163975,0.0,0.08020833899673824,0.08648313103972485,0.11795214961606211,-0.6797971188674499,0.7334002162390696
2,11,-175.72386641102105,-383.25889078674606,-397.43681176335986,-2.0006956080567804,2.3266734379442937,579.4154588360149,0.378560343220442,0.6833464099790842,0.6242833895832236,0.4032793079766762,0.6764772400225396,0.6162340005950183,-161.60029795660606,-410.7452436075907,-368.5543455123464,-1.9456277910113675,2.2665074988902134,575.0292314673724,0.3407434026265064,0.7500167859518927,0.5668939533606822,0.3659370976005553,0.7357371819605013,0.5698954638181482,-0.7411854268739105,0.0,0.07977506881146987,0.07603576971673719,0.11020662357722172,0.7376687210440328,-0.6751628381311141
3,18,-173.76164937065727,-338.7684317434449,-451.4117393979987,-2.0447277061031772,2.4409275335703295,590.5334195490134,0.3890132188886881,0.6288626170535622,0.6732016966722576,0.4261444287820948,0.5700888188615235,0.7024241342857287,-145.65024978823556,-350.249078627431,-455.31202262321835,-1.9648893675155794,2.4469845591370802,592.6191443819426,0.35109456386559146,0.6454685991331275,0.6783088490924677,0.3518905310577812,0.6149083328224384,0.7057342250290843,-1.6465174013463804,0.0,0.034956878797568564,0.12212616247467546,0.12703063778497975,-0.07564873521040207,-0.9971345289684168
3,14,-173.76164937065727,-338.7684317434449,-451.4117393979987,-2.0447277061031772,2.4409275335703295,590.5334195490134,0.3890132188886881,0.6288626170535622,0.6732016966722576,0.4261444287820948,0.5700888188615235,0.7024241342857287,-201.5984935485813,-324.1321952420591,-447.4589497323684,-2.1272093311423577,2.435322039299856,588.1523138516824,0.46638870589521036,0.5238706425650317,0.7127700364576868,0.4933926838145411,0.506023380793344,0.7074630715795414,1.502940144303468,0.0,0.060877941612378264,0.13085815427549632,0.14432595163500475,0.06780412094864674,0.997698652491012
