lbl1,lbl2,pt1_x,pt1_y,pt1_z,pt1_th,pt1_ph,pt1_r,pt1_dx,pt1_dy,pt1_dz,pt2_x,pt2_y,pt2_z,pt2_th,pt2_ph,pt2_r,pt2_dx,pt2_dy,pt2_dz,orientation,diameter,angle_h,angle_v,angle_total,ori_dx,ori_dy
1,6,-116.7081745919552,-251.20359981536382,137.7443116445904,1.1093207224245787,-2.0057217301845447,309.35019309388804,0.31801704803285574,0.40610036755344053,0.4791162609894986,-133.1292864900081,-246.7492671984047,131.6020804538948,1.1319406177734683,-2.0655676830188816,309.72199690057823,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.932167125274287,0.0,0.012492087916568287,0.0781957117431629,0.07918725652234136,-0.35355682783889203,0.9354130475295391
1,11,-116.7081745919552,-251.20359981536382,137.7443116445904,1.1093207224245787,-2.0057217301845447,309.35019309388804,0.31801704803285574,0.40610036755344053,0.4791162609894986,-99.68214095883343,-254.47843993631244,143.25576655854886,1.088007931137993,-1.9441371199877604,308.57417304569344,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.237623925985546,0.0,0.011809005611921483,0.08046747020793862,0.0813293696963642,0.32704261825333025,-0.9450095903460485
1,3,-116.7081745919552,-251.20359981536382,137.7443116445904,1.1093207224245787,-2.0057217301845447,309.35019309388804,0.31801704803285574,0.40610036755344053,0.4791162609894986,-126.11541210316106,-241.08945049234663,150.5109702993597,1.065514840501704,-2.0527576498484423,310.93853490538373,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.8209399238076703,0.0,0.06087009206541573,0.060476375913141624,0.08580536202149493,0.6815336846601149,0.7317867426194651
1,10,-116.7081745919552,-251.20359981536382,137.7443116445904,1.1093207224245787,-2.0057217301845447,309.35019309388804,0.31801704803285574,0.40610036755344053,0.4791162609894986,-106.58146071335733,-260.2162726126341,124.33030979604791,1.1544932646374628,-1.9595407908947515,307.4575454175534,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.3451565296595303,0.0,0.05910243136997465,0.06034077904531673,0.08446364312317044,-0.6992588476357376,-0.7148685641452843
1,16,-116.7081745919552,-251.20359981536382,137.7443116445904,1.1093207224245787,-2.0057217301845447,309.35019309388804,0.31801704803285574,0.40610036755344053,0.4791162609894986,-110.07340508683517,-244.78421382843175,155.98109052950693,1.044341912940717,-1.99338016636283,310.4280374737246,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.18769644239275857,0.0,0.0696162706362451,0.015868150519245568,0.07140184408123054,0.9824366766352239,-0.18659629257286003
1,4,-116.7081745919552,-251.20359981536382,137.7443116445904,1.1093207224245787,-2.0057217301845447,309.35019309388804,0.31801704803285574,0.40610036755344053,0.4791162609894986,-123.67130654485422,-256.28327983188325,118.76789241829212,1.1754057116896774,-2.0203924641957225,308.35292094186764,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.9231374091514994,0.0,0.07279934794141053,0.01916902369278417,0.07528078460024892,-0.9762333962434683,0.2167218402905987
2,9,-135.77329295805455,-229.5657602826375,162.2055144798267,1.024391645110048,-2.1048944474855364,312.1625446822286,0.31801704803285574,0.40610036755344053,0.4791162609894986,-151.17033600979497,-223.9097961878552,155.67324284859725,1.048045954576231,-2.1646417861261393,311.80478806009296,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.9477681238572855,0.0,0.00845077718081997,0.07682006724346527,0.07728349349149786,-0.368106588061965,0.9297835983847956
2,7,-135.77329295805455,-229.5657602826375,162.2055144798267,1.024391645110048,-2.1048944474855364,312.1625446822286,0.31801704803285574,0.40610036755344053,0.4791162609894986,-119.41900940961072,-233.83131502089464,168.66516702686766,0.9997922433610729,-2.042971850978009,312.06717587880775,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.1926538148713115,0.0,0.010510797182849972,0.07961690237304589,0.08030770822840189,0.3691948470311439,-0.9293520134618799
2,3,-135.77329295805455,-229.5657602826375,162.2055144798267,1.024391645110048,-2.1048944474855364,312.1625446822286,0.31801704803285574,0.40610036755344053,0.4791162609894986,-126.11541210316106,-241.08945049234663,150.5109702993597,1.065514840501704,-2.0527576498484423,310.93853490538373,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.2386432725420837,0.0,0.06141559897896474,0.0670348234995493,0.09091503373788486,-0.619296938435251,-0.7851568646103306
2,27,-135.77329295805455,-229.5657602826375,162.2055144798267,1.024391645110048,-2.1048944474855364,312.1625446822286,0.31801704803285574,0.40610036755344053,0.4791162609894986,-145.30280114087248,-216.3198697271209,173.11480747625046,0.9844211498397429,-2.1622778275407692,312.8512851590701,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.9623883578764361,0.0,0.06652148908288008,0.07378061039700705,0.09934126524440223,0.5715618295472057,0.8205590015377633
