lbl1,lbl2,pt1_x,pt1_y,pt1_z,pt1_th,pt1_ph,pt1_r,pt1_dx,pt1_dy,pt1_dz,pt2_x,pt2_y,pt2_z,pt2_th,pt2_ph,pt2_r,pt2_dx,pt2_dy,pt2_dz,orientation,diameter,angle_h,angle_v,angle_total,ori_dx,ori_dy
1,6,288.76963333168726,-49.86209846065994,-32.325295107658306,1.6806612433976136,-0.1709848382207722,294.82037701152007,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,291.01339964397965,-46.95147016667147,-15.77880964557812,1.6242733186570075,-0.15995942490286674,295.1985944359997,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.19309180272167425,0.0,0.057957342941489166,0.009568106038922103,0.05874182712522178,0.9814156279967244,-0.19189415083267952
1,7,288.76963333168726,-49.86209846065994,-32.325295107658306,1.6806612433976136,-0.1709848382207722,294.82037701152007,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,285.8769048465928,-53.867322857814095,-49.09591570816421,1.7379888589665708,-0.1862446517763774,295.02152825812396,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.8814389912511658,0.0,0.06204530173048849,0.013117622819536738,0.06341680767164955,-0.966350463126594,0.2572290466005295
1,22,288.76963333168726,-49.86209846065994,-32.325295107658306,1.6806612433976136,-0.1709848382207722,294.82037701152007,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,289.45648452580156,-34.84440549286233,-41.493860172126084,1.7121703186381754,-0.11980226807358545,294.4841752287728,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.122622891025135,0.0,0.029919869374703215,0.0451116671814267,0.05413188616044257,-0.52424354693207,-0.8515683786403078
1,43,288.76963333168726,-49.86209846065994,-32.325295107658306,1.6806612433976136,-0.1709848382207722,294.82037701152007,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,287.4104227024868,-65.67613736917711,-23.351591687748066,1.64983790653001,-0.22465272846077944,295.74212235004416,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.0494621080937425,0.0,0.031622081370854156,0.04620994758249826,0.05599388614663353,0.4980375558210323,0.8671554606826921
1,4,288.76963333168726,-49.86209846065994,-32.325295107658306,1.6806612433976136,-0.1709848382207722,294.82037701152007,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,291.81480359622225,-31.178315463838366,-24.666811162378785,1.6546498541799268,-0.10643902767484242,294.51047269322163,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.187714050697561,0.0,0.02865307334417952,0.05657127184361652,0.06341377933912543,0.37378110373949563,-0.9275169467385943
1,46,288.76963333168726,-49.86209846065994,-32.325295107658306,1.6806612433976136,-0.1709848382207722,294.82037701152007,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,284.5580324150851,-69.18367094971185,-40.173315569857046,1.7071270775263891,-0.2384993383300947,295.5901713892022,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.9443891117486116,0.0,0.02992328547947615,0.05871553122586683,0.0659008089557478,-0.3649627425356805,0.9310221246355184
2,34,288.43474999772485,-74.13749554106526,19.418770894699808,1.5056833336039708,-0.2515877268549261,298.44272803071004,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,288.924690453608,-70.53206577571595,36.39804722661048,1.449018187466468,-0.2394361848231188,299.62821445620517,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.2112453639514752,0.0,0.06202611285098,0.010468649740886486,0.06290334889971971,0.9777705479173415,-0.20967774232240682
2,9,288.43474999772485,-74.13749554106526,19.418770894699808,1.5056833336039708,-0.2515877268549261,298.44272803071004,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,287.2040469220574,-78.1866615814871,2.57240801433839,1.562154334969022,-0.2657927229700046,297.66749217987774,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.8951604342933708,0.0,0.06110803609150017,0.011929022971911155,0.06226149423218553,-0.9697889362446205,0.24394552493851462
2,47,288.43474999772485,-74.13749554106526,19.418770894699808,1.5056833336039708,-0.2515877268549261,298.44272803071004,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,290.9554141280215,-58.92063753668022,10.4640627381925,1.5355619315149311,-0.1998053980060789,297.0457728147738,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.0941351737364355,0.0,0.032046345358264644,0.04566240720133634,0.055785514985897754,-0.4997748782918826,-0.8661553388557586
2,10,288.43474999772485,-74.13749554106526,19.418770894699808,1.5056833336039708,-0.2515877268549261,298.44272803071004,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,285.2990810059386,-89.69882562335872,28.833304235805517,1.4746827345618898,-0.30461742615166465,300.45432993085217,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.0417852365687548,0.0,0.035743005803985234,0.0460068164800235,0.058259674102506646,0.5046798558076707,0.8633065754075713
